date,sys_demands
1929-10-01,474
1929-10-02,470
1929-10-03,467
1929-10-04,472
1929-10-05,476
1929-10-06,496
1929-10-07,530
1929-10-08,538
1929-10-09,532
1929-10-10,504
1929-10-11,522
1929-10-12,515
1929-10-13,531
1929-10-14,549
1929-10-15,535
1929-10-16,526
1929-10-17,535
1929-10-18,523
1929-10-19,523
1929-10-20,532
1929-10-21,525
1929-10-22,486
1929-10-23,493
1929-10-24,474
1929-10-25,465
1929-10-26,487
1929-10-27,513
1929-10-28,498
1929-10-29,478
1929-10-30,457
1929-10-31,452
1929-11-01,448
1929-11-02,450
1929-11-03,445
1929-11-04,438
1929-11-05,430
1929-11-06,451
1929-11-07,452
1929-11-08,436
1929-11-09,437
1929-11-10,452
1929-11-11,460
1929-11-12,479
1929-11-13,485
1929-11-14,479
1929-11-15,480
1929-11-16,470
1929-11-17,478
1929-11-18,461
1929-11-19,445
1929-11-20,450
1929-11-21,443
1929-11-22,432
1929-11-23,417
1929-11-24,417
1929-11-25,417
1929-11-26,437
1929-11-27,447
1929-11-28,450
1929-11-29,439
1929-11-30,415
1929-12-01,438
1929-12-02,461
1929-12-03,444
1929-12-04,438
1929-12-05,417
1929-12-06,422
1929-12-07,425
1929-12-08,428
1929-12-09,425
1929-12-10,418
1929-12-11,435
1929-12-12,441
1929-12-13,419
1929-12-14,441
1929-12-15,454
1929-12-16,462
1929-12-17,455
1929-12-18,456
1929-12-19,474
1929-12-20,450
1929-12-21,431
1929-12-22,445
1929-12-23,460
1929-12-24,454
1929-12-25,459
1929-12-26,453
1929-12-27,458
1929-12-28,467
1929-12-29,470
1929-12-30,463
1929-12-31,465
1930-01-01,469
1930-01-02,460
1930-01-03,450
1930-01-04,442
1930-01-05,451
1930-01-06,425
1930-01-07,428
1930-01-08,443
1930-01-09,445
1930-01-10,448
1930-01-11,441
1930-01-12,453
1930-01-13,448
1930-01-14,459
1930-01-15,457
1930-01-16,461
1930-01-17,452
1930-01-18,452
1930-01-19,458
1930-01-20,441
1930-01-21,452
1930-01-22,425
1930-01-23,420
1930-01-24,430
1930-01-25,429
1930-01-26,423
1930-01-27,415
1930-01-28,440
1930-01-29,438
1930-01-30,442
1930-01-31,441
1930-02-01,420
1930-02-02,442
1930-02-03,452
1930-02-04,448
1930-02-05,442
1930-02-06,428
1930-02-07,442
1930-02-08,432
1930-02-09,443
1930-02-10,440
1930-02-11,442
1930-02-12,450
1930-02-13,441
1930-02-14,433
1930-02-15,447
1930-02-16,430
1930-02-17,419
1930-02-18,423
1930-02-19,437
1930-02-20,441
