sim_day,date,year,month,day,jrr,savage,lsen,occ,pat,por_nat,below_por,lfalls_nat
1,1929-10-01,1929,10,1,287.24,7.67,9.18,86.44,42.32,609.94,1103.86,1729
2,1929-10-02,1929,10,2,287.24,485.66,114.76,1290.96,409.78,5754.9,4077.88,9954
3,1929-10-03,1929,10,3,287.24,613.72,12.46,1346.23,281.47,24563.93,16431,17041
4,1929-10-04,1929,10,4,287.24,336.37,8.85,250.31,64.49,31175.19,2121.09,7876
5,1929-10-05,1929,10,5,287.24,212.44,7.21,136.1,51.05,14559.51,2016.53,26580
6,1929-10-06,1929,10,6,287.24,126.28,5.9,86.44,42.99,8247.13,2404.9,33580
7,1929-10-07,1929,10,7,287.24,83.8,5.9,61.81,38.96,5859.46,1030.67,15590
8,1929-10-08,1929,10,8,287.24,61.37,5.57,62.57,36.95,4093.72,663.22,8910
9,1929-10-09,1929,10,9,287.24,46.03,5.57,50,33.59,3208.72,696.08,6556
10,1929-10-10,1929,10,10,287.24,37.77,5.25,44.9,32.92,2362.35,633.34,4727
11,1929-10-11,1929,10,11,287.24,31.87,5.25,41.44,32.24,2130.27,601.97,3811
12,1929-10-12,1929,10,12,287.24,28.33,4.92,39.39,31.57,1937.27,572.1,2934
13,1929-10-13,1929,10,13,287.24,25.37,4.92,35.55,31.57,2111.95,572.1,2702
14,1929-10-14,1929,10,14,287.24,22.42,4.92,39.39,30.9,2071.82,601.97,2539
15,1929-10-15,1929,10,15,287.24,22.42,4.92,36.29,31.57,1484.57,601.97,2714
16,1929-10-16,1929,10,16,287.24,21.24,4.92,35.55,30.9,1390.04,513.84,2586
17,1929-10-17,1929,10,17,287.24,34.23,4.92,27.7,30.9,1322.32,458.57,1943
18,1929-10-18,1929,10,18,287.24,26.56,4.59,28.28,28.89,1153.71,406.29,1796
19,1929-10-19,1929,10,19,287.24,22.42,4.59,30.73,28.89,1125.53,340.57,1663
20,1929-10-20,1929,10,20,287.24,20.06,4.59,27.7,29.56,1128.68,219.58,1373
21,1929-10-21,1929,10,21,287.24,18.88,4.92,27.13,30.23,1162.96,253.93,1379
22,1929-10-22,1929,10,22,287.24,189.43,74.1,6353.88,224.37,14362.13,458.57,1587
23,1929-10-23,1929,10,23,287.24,298.01,19.67,9177.82,299.61,68196.39,9276.05,10439
24,1929-10-24,1929,10,24,287.24,236.05,9.51,1883.86,78.6,31484.21,4077.88,18440
25,1929-10-25,1929,10,25,287.24,138.68,7.54,876.15,57.77,18298.95,2210.72,70407
26,1929-10-26,1929,10,26,287.24,100.32,6.56,609.06,51.05,12292.93,1030.67,32515
27,1929-10-27,1929,10,27,287.24,78.49,6.56,416.21,47.02,8352.95,924.62,19224
28,1929-10-28,1929,10,28,287.24,62.55,6.23,324.15,42.99,6422.97,857.4,13150
29,1929-10-29,1929,10,29,287.24,52.52,6.23,236.71,42.32,5089.39,760.31,9113
30,1929-10-30,1929,10,30,287.24,50.75,7.21,236.71,42.99,4228.5,696.08,7119
31,1929-10-31,1929,10,31,287.24,49.57,8.53,324.15,56.43,3857.62,857.4,5947
32,1929-11-01,1929,11,1,238.86,46.03,7.21,236.71,53.74,3548.65,791.68,5020
33,1929-11-02,1929,11,2,201.97,44.26,6.89,236.71,48.37,3601.18,663.22,4521
34,1929-11-03,1929,11,3,403.34,178.21,18.69,195.35,118.9,4518.47,2016.53,5565
35,1929-11-04,1929,11,4,749.84,312.76,16.39,324.15,192.8,7985.73,5048.8,8650
36,1929-11-05,1929,11,5,455.34,218.34,9.51,324.15,90.02,10903.4,3450.51,7969
37,1929-11-06,1929,11,6,347.71,146.35,8.85,236.71,69.19,11230.89,2599.09,10585
38,1929-11-07,1929,11,7,284.21,108.58,7.87,242.13,61.8,8340.75,1837.29,12741
39,1929-11-08,1929,11,8,236.44,85.57,7.87,229.9,57.77,6820.18,1180.04,12411
40,1929-11-09,1929,11,9,212.86,70.81,7.54,206.53,55.08,5581.69,1030.67,9371
41,1929-11-10,1929,11,10,186.85,59.6,7.21,194.88,51.05,4656.74,958.97,7779
42,1929-11-11,1929,11,11,185.04,56.65,7.54,183.27,49.71,3855.02,924.62,6506
43,1929-11-12,1929,11,12,186.85,51.34,7.21,183.27,49.71,3496.39,791.68,5448
44,1929-11-13,1929,11,13,163.27,44.85,7.54,172.19,48.37,3474.06,760.31,4615
45,1929-11-14,1929,11,14,166.9,46.03,7.87,172.19,51.05,3462.02,857.4,4354
46,1929-11-15,1929,11,15,225.56,55.47,9.84,172.19,55.76,3402.89,824.54,4299
47,1929-11-16,1929,11,16,299.33,58.42,7.87,161.13,55.08,3328.87,760.31,4222
